"行 ID","订单 ID",订单日期,发货日期,邮寄方式,"客户 ID",客户名称,细分,城市,省/自治区,国家,地区,"产品 ID",类别,子类别,产品名称,销售额,数量,折扣,利润
594,CN-2016-5102195,"2016-09-21 00:00:00","2016-09-26 00:00:00",标准级,封乐-17740,封乐,消费者,龙泉,云南,中国,西南,办公用-装订-10002993,办公用品,装订机,"Acco 打孔机, 透明",414.12,3,0,94.92
595,CN-2016-5102195,"2016-09-21 00:00:00","2016-09-26 00:00:00",标准级,封乐-17740,封乐,消费者,龙泉,云南,中国,西南,技术-电话-10002323,技术,电话,"诺基亚 充电器, 整包",8906.1,3,0,2938.74
596,CN-2017-4195213,"2017-06-21 00:00:00","2017-06-22 00:00:00",一级,陶盛-20395,陶盛,消费者,宜宾,四川,中国,西南,办公用-信封-10004263,办公用品,信封,"Cameo 商业信封, 银色",270.9,3,0,40.32
597,CN-2017-4195213,"2017-06-21 00:00:00","2017-06-22 00:00:00",一级,陶盛-20395,陶盛,消费者,宜宾,四川,中国,西南,技术-配件-10003190,技术,配件,"SanDisk 记忆卡, 耐用",630.672,2,0.4,-420.448
598,CN-2017-4195213,"2017-06-21 00:00:00","2017-06-22 00:00:00",一级,陶盛-20395,陶盛,消费者,宜宾,四川,中国,西南,办公用-标签-10002067,办公用品,标签,"Avery 运输标签, 红色",108.92,2,0,12.88
599,CN-2017-4195213,"2017-06-21 00:00:00","2017-06-22 00:00:00",一级,陶盛-20395,陶盛,消费者,宜宾,四川,中国,西南,技术-电话-10004846,技术,电话,"摩托罗拉 音频基座, 蓝色",1456.308,3,0.4,193.788
600,CN-2017-5844177,"2017-11-28 00:00:00","2017-12-02 00:00:00",标准级,钟松-20620,钟松,公司,北京,北京,中国,华北,办公用-系固-10001361,办公用品,系固件,"Accos 橡皮筋, 整包",467.04,6,0,55.44
601,CN-2017-5844177,"2017-11-28 00:00:00","2017-12-02 00:00:00",标准级,钟松-20620,钟松,公司,北京,北京,中国,华北,办公用-装订-10002545,办公用品,装订机,"Wilson Jones 订书机, 实惠",456.96,2,0,196.28
602,US-2017-1594949,"2017-06-25 00:00:00","2017-06-30 00:00:00",标准级,白忠-11515,白忠,消费者,鞍山,辽宁,中国,东北,办公用-器具-10000373,办公用品,器具,"Breville 冰箱, 银色",4368.672,3,0.4,-1383.648
603,US-2017-1594949,"2017-06-25 00:00:00","2017-06-30 00:00:00",标准级,白忠-11515,白忠,消费者,鞍山,辽宁,中国,东北,家具-椅子-10002837,家具,椅子,"Office Star 折叠椅, 可调",1582.56,6,0.4,-686.28
604,CN-2016-2171205,"2016-01-17 00:00:00","2016-01-20 00:00:00",二级,龙廷-21295,龙廷,消费者,常熟市,江苏,中国,华东,技术-配件-10002609,技术,配件,"Memorex 键区, 耐用",635.88,5,0.4,20.5799999999999
605,CN-2016-2171205,"2016-01-17 00:00:00","2016-01-20 00:00:00",二级,龙廷-21295,龙廷,消费者,常熟市,江苏,中国,华东,家具-用具-10000579,家具,用具,"Eldon 门挡, 一包多件",421.848,3,0.4,-260.232
606,CN-2017-1182921,"2017-05-28 00:00:00","2017-05-30 00:00:00",二级,廖松-20725,廖松,消费者,潍坊,山东,中国,华东,办公用-收纳-10003204,办公用品,收纳具,"Tenex 盒, 单宽度",77.14,1,0,36.12
607,CN-2017-1182921,"2017-05-28 00:00:00","2017-05-30 00:00:00",二级,廖松-20725,廖松,消费者,潍坊,山东,中国,华东,办公用-用品-10002717,办公用品,用品,"Fiskars 剪刀, 蓝色",540.4,5,0,64.4
608,CN-2017-1129627,"2017-06-23 00:00:00","2017-06-27 00:00:00",标准级,罗琼-19615,罗琼,消费者,文登,山东,中国,华东,家具-椅子-10001595,家具,椅子,"Office Star 凳子, 红色",6493.76,8,0,2792.16
609,CN-2017-1129627,"2017-06-23 00:00:00","2017-06-27 00:00:00",标准级,罗琼-19615,罗琼,消费者,文登,山东,中国,华东,办公用-装订-10001290,办公用品,装订机,"Ibico 装订机, 透明",348.6,5,0,62.3
610,CN-2017-1129627,"2017-06-23 00:00:00","2017-06-27 00:00:00",标准级,罗琼-19615,罗琼,消费者,文登,山东,中国,华东,技术-配件-10001709,技术,配件,"Enermax 记忆卡, 回收",2094.4,4,0,795.76
611,CN-2017-1129627,"2017-06-23 00:00:00","2017-06-27 00:00:00",标准级,罗琼-19615,罗琼,消费者,文登,山东,中国,华东,办公用-纸张-10001279,办公用品,纸张,"Green Bar 羊皮纸, 每包 12 个",291.48,3,0,133.98
612,CN-2014-2252147,"2014-09-08 00:00:00","2014-09-08 00:00:00",当日,陶昌-11065,陶昌,消费者,岳阳,湖南,中国,中南,办公用-装订-10000548,办公用品,装订机,"Avery 孔加固材料, 实惠",41.16,2,0,18.76
613,CN-2014-2252147,"2014-09-08 00:00:00","2014-09-08 00:00:00",当日,陶昌-11065,陶昌,消费者,岳阳,湖南,中国,中南,办公用-装订-10004840,办公用品,装订机,"Cardinal 孔加固材料, 透明",89.6,4,0,9.52
614,CN-2014-2252147,"2014-09-08 00:00:00","2014-09-08 00:00:00",当日,陶昌-11065,陶昌,消费者,岳阳,湖南,中国,中南,办公用-系固-10002536,办公用品,系固件,"Stockwell 橡皮筋, 每包 12 个",290.64,4,0,113.12
615,CN-2014-2252147,"2014-09-08 00:00:00","2014-09-08 00:00:00",当日,陶昌-11065,陶昌,消费者,岳阳,湖南,中国,中南,办公用-器具-10002966,办公用品,器具,"Cuisinart 冰箱, 红色",9260.16,4,0,3703.84
616,CN-2016-5908054,"2016-06-24 00:00:00","2016-06-30 00:00:00",标准级,夏彩-10645,夏彩,消费者,信阳,河南,中国,中南,办公用-装订-10004263,办公用品,装订机,"Acco 装订机, 实惠",636.3,9,0,119.7
617,CN-2015-4944475,"2015-11-15 00:00:00","2015-11-22 00:00:00",标准级,谢聪-11665,谢聪,消费者,洛阳,广东,中国,中南,家具-桌子-10000300,家具,桌子,"Chromcraft 会议桌, 组装",9178.47,3,0.25,1101.03
618,CN-2014-5754536,"2014-09-24 00:00:00","2014-09-26 00:00:00",二级,洪梦-18205,洪梦,公司,唐山,河北,中国,华北,办公用-用品-10001088,办公用品,用品,"Fiskars 美工刀, 钢",977.76,6,0,400.68
619,CN-2014-5754536,"2014-09-24 00:00:00","2014-09-26 00:00:00",二级,洪梦-18205,洪梦,公司,唐山,河北,中国,华北,办公用-纸张-10003543,办公用品,纸张,"Enermax 笔记本, 优质",266,2,0,31.92
620,CN-2014-5754536,"2014-09-24 00:00:00","2014-09-26 00:00:00",二级,洪梦-18205,洪梦,公司,唐山,河北,中国,华北,家具-书架-10004172,家具,书架,"Safco 柜, 传统",1575.84,2,0,724.64
621,CN-2014-5754536,"2014-09-24 00:00:00","2014-09-26 00:00:00",二级,洪梦-18205,洪梦,公司,唐山,河北,中国,华北,办公用-纸张-10000976,办公用品,纸张,"SanDisk 笔记本, 回收",416.22,3,0,107.94
622,CN-2016-1424056,"2016-08-03 00:00:00","2016-08-09 00:00:00",标准级,顾丹-11965,顾丹,公司,包头,内蒙古,中国,华北,办公用-收纳-10003152,办公用品,收纳具,"Smead 盒, 金属",137.76,3,0,30.24
623,CN-2016-1424056,"2016-08-03 00:00:00","2016-08-09 00:00:00",标准级,顾丹-11965,顾丹,公司,包头,内蒙古,中国,华北,技术-设备-10004659,技术,设备,"爱普生 卡片打印机, 耐用",952.392,2,0.4,-285.768
624,CN-2016-1424056,"2016-08-03 00:00:00","2016-08-09 00:00:00",标准级,顾丹-11965,顾丹,公司,包头,内蒙古,中国,华北,家具-椅子-10004282,家具,椅子,"Novimex 凳子, 红色",920.976,2,0.4,-491.344
625,CN-2016-2190451,"2016-09-12 00:00:00","2016-09-14 00:00:00",二级,苏磊-16090,苏磊,消费者,浦城,福建,中国,华东,技术-配件-10001709,技术,配件,"Enermax 记忆卡, 回收",2094.4,4,0,795.76
626,CN-2016-2190451,"2016-09-12 00:00:00","2016-09-14 00:00:00",二级,苏磊-16090,苏磊,消费者,浦城,福建,中国,华东,办公用-信封-10004263,办公用品,信封,"Cameo 商业信封, 银色",270.9,3,0,40.32
627,CN-2016-2190451,"2016-09-12 00:00:00","2016-09-14 00:00:00",二级,苏磊-16090,苏磊,消费者,浦城,福建,中国,华东,办公用-美术-10002689,办公用品,美术,"Stanley 速写本, 整包",1668.8,8,0,333.76
628,CN-2016-2190451,"2016-09-12 00:00:00","2016-09-14 00:00:00",二级,苏磊-16090,苏磊,消费者,浦城,福建,中国,华东,办公用-纸张-10003542,办公用品,纸张,"SanDisk 信纸, 每包 12 个",1226.4,5,0,281.4
629,CN-2016-2190451,"2016-09-12 00:00:00","2016-09-14 00:00:00",二级,苏磊-16090,苏磊,消费者,浦城,福建,中国,华东,技术-设备-10002403,技术,设备,"StarTech 卡片打印机, 多色",1526,2,0,701.96
630,CN-2015-5128542,"2015-03-23 00:00:00","2015-03-29 00:00:00",标准级,袁梅-18130,袁梅,公司,渭南,陕西,中国,西北,技术-设备-10002164,技术,设备,"松下 打印机, 耐用",4976.72,4,0,596.96
631,CN-2015-5128542,"2015-03-23 00:00:00","2015-03-29 00:00:00",标准级,袁梅-18130,袁梅,公司,渭南,陕西,中国,西北,办公用-纸张-10002327,办公用品,纸张,"Enermax 信纸, 每包 12 个",717.36,3,0,150.36
632,CN-2015-5128542,"2015-03-23 00:00:00","2015-03-29 00:00:00",标准级,袁梅-18130,袁梅,公司,渭南,陕西,中国,西北,办公用-纸张-10004938,办公用品,纸张,"SanDisk 信纸, 回收",451.08,2,0,45.08
633,CN-2015-2975416,"2015-02-08 00:00:00","2015-02-11 00:00:00",一级,吕欢-14155,吕欢悦,消费者,昆明,云南,中国,西南,家具-用具-10003276,家具,用具,"Tenex 分层置放架, 优质",222.6,2,0,106.68
634,CN-2014-3969050,"2014-10-07 00:00:00","2014-10-09 00:00:00",二级,贺鹏-19060,贺鹏,小型企业,石嘴山,宁夏,中国,西北,办公用-美术-10000757,办公用品,美术,"Boston 记号笔, 混合尺寸",275.8,2,0,82.6
635,CN-2016-1067897,"2016-09-25 00:00:00","2016-10-02 00:00:00",标准级,巩关-15595,巩关茵,公司,杭州,浙江,中国,华东,家具-用具-10000649,家具,用具,"Eldon 闹钟, 黑色",158.256,1,0.4,15.736
636,CN-2016-1067897,"2016-09-25 00:00:00","2016-10-02 00:00:00",标准级,巩关-15595,巩关茵,公司,杭州,浙江,中国,华东,技术-设备-10001286,技术,设备,"冲电器 打印机, 白色",1494.696,2,0.4,-174.384
637,US-2016-2373769,"2016-06-15 00:00:00","2016-06-18 00:00:00",二级,郝婷-21055,郝婷,消费者,牙克石,内蒙古,中国,华北,办公用-器具-10004554,办公用品,器具,"Hoover 炉灶, 黑色",3180.24,2,0.4,-636.16
638,CN-2016-2328434,"2016-11-15 00:00:00","2016-11-15 00:00:00",当日,韩莲-16960,韩莲,小型企业,黎城,江苏,中国,华东,办公用-标签-10004405,办公用品,标签,"Avery 文件夹标签, 白色",85.12,2,0,1.68
639,CN-2015-3378788,"2015-09-20 00:00:00","2015-09-22 00:00:00",一级,吴磊-16165,吴磊,公司,北京,北京,中国,华北,办公用-收纳-10003906,办公用品,收纳具,"Fellowes 文件车, 蓝色",3203.9,5,0,63.7
640,CN-2015-3378788,"2015-09-20 00:00:00","2015-09-22 00:00:00",一级,吴磊-16165,吴磊,公司,北京,北京,中国,华北,办公用-收纳-10001047,办公用品,收纳具,"Smead 锁柜, 蓝色",1851.92,2,0,851.76
641,CN-2015-3378788,"2015-09-20 00:00:00","2015-09-22 00:00:00",一级,吴磊-16165,吴磊,公司,北京,北京,中国,华北,技术-电话-10002929,技术,电话,"三星 耳机, 蓝色",683.2,2,0,68.32
642,CN-2017-5468349,"2017-06-13 00:00:00","2017-06-16 00:00:00",二级,戴壁-10480,戴壁,消费者,三亚,海南,中国,中南,技术-电话-10002787,技术,电话,"苹果 办公室电话机, 全尺寸",1863.96,6,0,577.08
643,CN-2017-5468349,"2017-06-13 00:00:00","2017-06-16 00:00:00",二级,戴壁-10480,戴壁,消费者,三亚,海南,中国,中南,技术-设备-10004735,技术,设备,"StarTech 计算器, 耐用",1309.28,7,0,196
644,CN-2015-5450028,"2015-12-03 00:00:00","2015-12-08 00:00:00",标准级,韦松-20770,韦松,公司,南宁,广西,中国,中南,办公用-信封-10001500,办公用品,信封,"Ames 外皮和封条, 银色",295.26,3,0,20.58
645,CN-2015-5450028,"2015-12-03 00:00:00","2015-12-08 00:00:00",标准级,韦松-20770,韦松,公司,南宁,广西,中国,中南,办公用-标签-10002476,办公用品,标签,"Avery 圆形标签, 白色",233.24,7,0,64.68
646,US-2017-1070056,"2017-03-26 00:00:00","2017-03-26 00:00:00",当日,麦实-20230,麦实,公司,张家港,江苏,中国,华东,办公用-装订-10004840,办公用品,装订机,"Cardinal 孔加固材料, 透明",120.96,9,0.4,-59.22
647,US-2017-1070056,"2017-03-26 00:00:00","2017-03-26 00:00:00",当日,麦实-20230,麦实,公司,张家港,江苏,中国,华东,家具-椅子-10000210,家具,椅子,"Harbour Creations 扶手椅, 每套两件",6662.04,5,0.4,-2332.26
648,US-2017-1070056,"2017-03-26 00:00:00","2017-03-26 00:00:00",当日,麦实-20230,麦实,公司,张家港,江苏,中国,华东,办公用-用品-10001088,办公用品,用品,"Fiskars 美工刀, 钢",488.88,5,0.4,7.9799999999999
649,CN-2017-2211607,"2017-10-13 00:00:00","2017-10-15 00:00:00",一级,徐虎-14020,徐虎,消费者,南平,福建,中国,华东,办公用-收纳-10000984,办公用品,收纳具,"Eldon 文件夹, 工业",162.96,2,0,64.96
650,CN-2017-2211607,"2017-10-13 00:00:00","2017-10-15 00:00:00",一级,徐虎-14020,徐虎,消费者,南平,福建,中国,华东,办公用-收纳-10002706,办公用品,收纳具,"Eldon 盘, 金属",439.04,2,0,197.4
651,CN-2016-3690158,"2016-05-30 00:00:00","2016-06-04 00:00:00",标准级,程聪-11620,程聪,消费者,天津,天津,中国,华北,家具-用具-10003358,家具,用具,"Advantus 灯泡, 一包多件",469.7,5,0,93.8
652,CN-2016-3690158,"2016-05-30 00:00:00","2016-06-04 00:00:00",标准级,程聪-11620,程聪,消费者,天津,天津,中国,华北,办公用-标签-10002381,办公用品,标签,"Harbour Creations 运输标签, 耐用",110.6,2,0,52.92
653,CN-2016-3690158,"2016-05-30 00:00:00","2016-06-04 00:00:00",标准级,程聪-11620,程聪,消费者,天津,天津,中国,华北,办公用-器具-10002746,办公用品,器具,"Cuisinart 咖啡研磨机, 银色",367.36,2,0,25.48
654,CN-2016-3690158,"2016-05-30 00:00:00","2016-06-04 00:00:00",标准级,程聪-11620,程聪,消费者,天津,天津,中国,华北,家具-书架-10000621,家具,书架,"Bush 书库, 金属",1697.64,1,0,135.8
655,CN-2014-1137701,"2014-06-03 00:00:00","2014-06-07 00:00:00",标准级,毛丽-16225,毛丽美,公司,泗水,山东,中国,华东,技术-配件-10003885,技术,配件,"Enermax 闪存驱动器, 可编程",401.52,2,0,84.28
656,CN-2016-5180154,"2016-08-23 00:00:00","2016-08-28 00:00:00",标准级,邢伟-21505,邢伟,消费者,洛阳,广东,中国,中南,技术-设备-10004877,技术,设备,"冲电器 喷墨打印机, 白色",7291.9,5,0,1385.3
657,CN-2016-5180154,"2016-08-23 00:00:00","2016-08-28 00:00:00",标准级,邢伟-21505,邢伟,消费者,洛阳,广东,中国,中南,技术-配件-10003605,技术,配件,"SanDisk 闪存驱动器, 回收",871.5,5,0,69.3
658,CN-2015-4150128,"2015-11-26 00:00:00","2015-11-29 00:00:00",一级,白德-12205,白德伟,消费者,烟台,山东,中国,华东,家具-用具-10003967,家具,用具,"Eldon 相框, 优质",794.22,3,0,79.38
659,CN-2015-4150128,"2015-11-26 00:00:00","2015-11-29 00:00:00",一级,白德-12205,白德伟,消费者,烟台,山东,中国,华东,办公用-收纳-10000306,办公用品,收纳具,"Smead 文件夹, 单宽度",327.04,4,0,117.6
660,CN-2015-4150128,"2015-11-26 00:00:00","2015-11-29 00:00:00",一级,白德-12205,白德伟,消费者,烟台,山东,中国,华东,办公用-收纳-10003152,办公用品,收纳具,"Smead 盒, 金属",91.84,2,0,20.16
661,CN-2015-4150128,"2015-11-26 00:00:00","2015-11-29 00:00:00",一级,白德-12205,白德伟,消费者,烟台,山东,中国,华东,家具-椅子-10003019,家具,椅子,"Harbour Creations 摇椅, 红色",4804.94,7,0,576.24
662,CN-2015-4150128,"2015-11-26 00:00:00","2015-11-29 00:00:00",一级,白德-12205,白德伟,消费者,烟台,山东,中国,华东,办公用-美术-10003381,办公用品,美术,"Binney & Smith 速写本, 整包",434.84,2,0,38.92
663,CN-2015-4150128,"2015-11-26 00:00:00","2015-11-29 00:00:00",一级,白德-12205,白德伟,消费者,烟台,山东,中国,华东,办公用-收纳-10000923,办公用品,收纳具,"Tenex 文件车, 工业",3140.9,5,0,1162
664,CN-2015-4150128,"2015-11-26 00:00:00","2015-11-29 00:00:00",一级,白德-12205,白德伟,消费者,烟台,山东,中国,华东,办公用-系固-10004197,办公用品,系固件,"OIC 回形针, 每包 12 个",323.4,5,0,44.8
665,CN-2015-4150128,"2015-11-26 00:00:00","2015-11-29 00:00:00",一级,白德-12205,白德伟,消费者,烟台,山东,中国,华东,办公用-标签-10003114,办公用品,标签,"Novimex 文件夹标签, 白色",192.5,5,0,0
666,CN-2015-4150128,"2015-11-26 00:00:00","2015-11-29 00:00:00",一级,白德-12205,白德伟,消费者,烟台,山东,中国,华东,技术-设备-10004500,技术,设备,"松下 电话, 耐用",396.48,1,0,47.46
667,CN-2017-2328434,"2017-06-20 00:00:00","2017-06-23 00:00:00",一级,钟宣-20860,钟宣,公司,桦南,黑龙江,中国,东北,办公用-器具-10003836,办公用品,器具,"Hoover 微波炉, 黑色",7188.3,5,0,933.8
668,CN-2017-2328434,"2017-06-20 00:00:00","2017-06-23 00:00:00",一级,钟宣-20860,钟宣,公司,桦南,黑龙江,中国,东北,办公用-标签-10002581,办公用品,标签,"Avery 可去除的标签, 可调",161.28,4,0,72.24
669,CN-2015-3781425,"2015-10-31 00:00:00","2015-11-04 00:00:00",标准级,钟虹-13795,钟虹,小型企业,重庆,重庆,中国,西南,办公用-美术-10003026,办公用品,美术,"Binney & Smith 记号笔, 混合尺寸",1018.08,8,0,406.56
670,CN-2017-4433229,"2017-09-18 00:00:00","2017-09-20 00:00:00",二级,秦黎-16300,秦黎明,公司,阿城,黑龙江,中国,东北,技术-配件-10000405,技术,配件,"SanDisk 路由器, 实惠",1196.3,1,0,59.78
671,CN-2017-4433229,"2017-09-18 00:00:00","2017-09-20 00:00:00",二级,秦黎-16300,秦黎明,公司,阿城,黑龙江,中国,东北,技术-电话-10000045,技术,电话,"苹果 信号增强器, 混合尺寸",1302,2,0,481.6
672,US-2016-4200185,"2016-07-08 00:00:00","2016-07-13 00:00:00",标准级,邓惠-14470,邓惠,消费者,沈阳,辽宁,中国,东北,技术-电话-10001791,技术,电话,"摩托罗拉 智能手机, 全尺寸",1834.98,5,0.4,-1009.82
673,US-2016-4200185,"2016-07-08 00:00:00","2016-07-13 00:00:00",标准级,邓惠-14470,邓惠,消费者,沈阳,辽宁,中国,东北,办公用-系固-10000944,办公用品,系固件,"Stockwell 夹子, 整包",161.532,3,0.4,-19.068
674,CN-2014-3834707,"2014-11-07 00:00:00","2014-11-11 00:00:00",标准级,傅晨-11110,傅晨,公司,兰州,甘肃,中国,西北,办公用-纸张-10001036,办公用品,纸张,"Eaton 备忘录便条, 回收",254.8,4,0,40.32
675,CN-2014-3834707,"2014-11-07 00:00:00","2014-11-11 00:00:00",标准级,傅晨-11110,傅晨,公司,兰州,甘肃,中国,西北,家具-椅子-10003924,家具,椅子,"Novimex 扶手椅, 可调",1289.232,1,0.4,-64.5679999999999
676,CN-2014-4451680,"2014-03-28 00:00:00","2014-04-02 00:00:00",标准级,毛丽-16225,毛丽美,公司,集宁,内蒙古,中国,华北,技术-设备-10001362,技术,设备,"冲电器 卡片打印机, 多色",1476.972,3,0.4,221.172
677,CN-2016-2312244,"2016-10-02 00:00:00","2016-10-04 00:00:00",二级,孔辉-12610,孔辉,公司,海口,海南,中国,中南,家具-书架-10002456,家具,书架,"Safco 书架, 金属",1385.44,2,0,512.4
678,CN-2016-2312244,"2016-10-02 00:00:00","2016-10-04 00:00:00",二级,孔辉-12610,孔辉,公司,海口,海南,中国,中南,办公用-用品-10003186,办公用品,用品,"Acme 修剪器, 工业",646.8,3,0,187.32
679,CN-2016-2312244,"2016-10-02 00:00:00","2016-10-04 00:00:00",二级,孔辉-12610,孔辉,公司,海口,海南,中国,中南,办公用-标签-10002763,办公用品,标签,"Novimex 圆形标签, 白色",58.52,2,0,8.68
680,CN-2017-3108642,"2017-11-10 00:00:00","2017-11-16 00:00:00",标准级,贾柏-18910,贾柏,小型企业,塘沽,天津,中国,华北,办公用-收纳-10003289,办公用品,收纳具,"Tenex 搁板, 单宽度",510.44,2,0,127.4
681,CN-2017-3108642,"2017-11-10 00:00:00","2017-11-16 00:00:00",标准级,贾柏-18910,贾柏,小型企业,塘沽,天津,中国,华北,技术-复印-10000334,技术,复印机,"Hewlett 无线传真机, 数字化",8862.7,5,0,1506.4
